accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
2,2,19,0,18,0,8,2,0,7,0,1,1,1,1,56,9,2148,2,7,3,1,3,429639,134859,44,3,1,5,501,3,30,6,60,6,4,4,3084,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,0,0,0,0,0,1,1,6,2,52,8,998,1,8,1,2,2,419529,611005,10,2,2,6,139,5,93,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,52,8,2,0,0,0,0,0,9,1,5
3,1,19,0,18,0,0,1,0,1,9,1,1,1,1,64,9,1598,1,8,1,1,2,232550,230690,63,2,1,4,751,6,0,6,60,0,4,6,0,0,0,6,5,2,0,0,2,1,1,1,1,64,9,3,0,0,0,0,0,19,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,72,10,1796,1,6,3,2,3,416010,435017,13,3,2,6,200,3,6037,6,40,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1598,1,8,1,1,2,321317,126061,52,2,1,1,608,3,358,9,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,8,0,0,0,0,0,1,6,2,24,5,1399,1,6,3,1,2,525740,178270,1,2,1,7,12,3,3220,6,30,6,2,3,3218,0,5,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,11,0,1,0,0,0,0,4,1,2,2,53,8,1229,1,4,2,1,2,427346,542633,11,2,1,3,169,3,690,3,40,5,4,3,690,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,19,0,11,0,1,0,0,0,0,4,1,6,3,38,7,1598,1,8,1,2,2,524780,189420,1,2,2,2,30,3,406,3,50,6,2,3,598,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,13,0,0,2,0,1,4,1,1,6,1,32,6,1753,2,12,1,1,1,438408,467716,12,1,1,5,182,2,1,3,70,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,32,6,3,0,0,0,0,0,9,1,1
3,2,9,0,18,0,8,0,0,0,0,4,1,6,1,38,7,1598,1,12,1,1,2,521700,183330,1,2,1,7,28,3,404,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,4,1,6,2,48,8,1242,1,8,1,5,2,452760,392800,14,2,5,6,213,4,6376,6,40,3,4,6,0,0,0,1,1,1,0,0,1,1,3,2,2,18,4,3,0,0,1,0,0,9,1,5
3,1,9,0,9,0,1,0,0,0,0,1,1,6,1,60,9,998,1,6,1,1,2,452889,205669,43,2,1,4,482,6,320,6,20,6,4,4,480,0,4,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,5,0,1,0,0,0,0,3,1,6,1,58,9,1399,2,3,1,1,2,404770,305420,20,2,1,5,307,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,2,1,6,2,51,8,1598,1,8,1,1,2,465419,102958,44,2,1,1,498,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,51,8,3,0,0,0,0,0,1,1,7
3,1,9,0,14,0,0,0,0,0,0,1,1,6,1,38,7,2148,2,7,1,2,2,411060,287930,20,2,2,3,300,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,2,0,0,0,0,0,0,3,1,6,1,39,7,1399,1,12,1,1,3,411306,416564,13,3,1,2,203,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,19,0,13,0,8,0,0,0,0,1,1,1,1,38,7,12777,2,3,1,1,2,532650,180160,1,2,1,6,8,3,3,6,30,3,2,3,3,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,21,0,18,0,0,0,0,7,10,1,1,1,1,48,8,3920,2,2,1,1,2,434798,381966,14,2,1,5,215,3,61,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,2,0,18,0,8,1,0,0,0,1,1,2,1,16,4,49,1,4,3,1,2,473717,199283,43,2,1,6,484,4,4009,6,30,3,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,16,4,3,0,0,0,0,0,2,3,7
3,2,19,0,17,0,0,0,0,0,0,3,1,1,1,51,8,2402,2,11,2,2,2,611892,310926,36,2,2,6,401,5,174,6,60,0,4,6,0,0,0,1,1,2,7,0,2,1,2,2,1,38,7,3,0,0,0,0,0,19,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,52,8,1248,2,1,1,1,2,520320,186640,1,2,1,1,28,3,4088,1,30,2,4,3,4140,0,8,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,10,0,8,0,0,0,0,2,1,6,2,49,8,1198,1,5,1,1,2,427454,515713,11,2,1,6,161,5,55,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,49,8,3,0,0,0,0,0,9,1,4
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,40,7,1198,1,8,1,1,3,512930,184750,1,3,1,7,27,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,1,1,2,40,7,3,0,0,0,0,0,9,1,6
3,1,9,0,5,0,0,0,0,0,0,1,1,6,1,51,8,1206,1,5,1,1,1,421146,103047,44,1,1,7,496,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,1,3,2,28,6,3,5,3,0,0,0,0,3,6
3,2,9,0,9,0,1,0,0,0,0,2,1,6,1,27,6,1598,1,8,1,2,2,304677,198708,62,2,2,6,744,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,27,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,4,1,6,3,38,7,2987,2,4,1,1,1,331938,399976,5,1,1,5,93,3,565,6,20,0,4,6,0,0,4,1,9,1,0,0,1,2,1,3,1,42,7,3,5,1,0,0,0,0,1,6
3,1,9,0,18,0,0,5,0,1,1,1,1,6,1,70,10,1796,1,12,1,2,1,490620,407087,16,1,2,7,232,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,70,10,3,0,0,0,0,0,9,1,4
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1598,1,8,1,1,2,634560,170590,46,2,1,2,541,3,28,6,30,0,4,6,0,0,0,7,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,12,0,0,0,0,0,0,2,1,6,1,33,6,1600,1,17,1,3,2,618916,309744,36,2,3,7,406,3,1074,6,40,0,4,6,0,0,0,4,2,2,0,0,1,1,3,2,2,50,8,3,0,0,1,0,0,9,1,2
3,1,1,0,18,0,0,0,0,0,0,3,1,6,2,25,5,1598,1,8,3,1,2,504066,203527,41,2,1,3,431,6,38,6,60,0,4,6,0,0,0,1,1,1,0,0,2,2,1,1,2,25,5,3,0,0,0,0,0,1,3,10
3,1,9,0,5,0,0,0,0,0,0,1,1,6,1,58,9,998,1,3,1,1,2,426008,428229,13,2,1,6,204,3,643,6,30,0,4,6,0,0,1,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,29,6,1997,1,9,1,1,2,445670,378610,30,2,1,5,321,5,48,6,30,3,4,5,259,0,0,1,1,1,0,0,2,2,1,1,2,29,6,3,0,0,0,0,0,9,1,5
3,1,3,0,18,0,8,0,0,0,0,1,1,6,1,18,4,125,1,5,1,1,1,529630,180670,1,1,1,1,1,3,4,6,30,6,2,3,4201,0,5,4,1,1,0,0,1,1,1,1,1,18,4,3,0,0,0,0,0,3,1,1
3,1,8,0,18,0,0,0,0,0,0,3,1,1,1,45,7,1598,2,1,1,1,1,450197,530225,17,1,1,1,240,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,3,2,24,5,3,5,3,0,0,0,0,1,1
3,1,9,0,3,0,1,0,0,0,0,1,1,2,1,39,7,1461,2,13,1,1,2,372213,379574,7,2,1,3,129,3,556,1,50,1,4,1,56,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,18,0,8,0,0,0,0,1,1,6,1,27,6,1598,2,8,1,1,3,525190,173800,1,3,1,5,10,3,218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,27,6,3,0,0,0,0,0,19,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,2,2,54,8,1968,2,2,3,3,2,421430,370840,30,2,3,4,329,3,6020,6,50,8,4,6,0,0,0,1,1,2,0,0,2,1,1,1,2,54,8,3,0,0,0,0,0,9,3,8
3,1,9,0,18,0,0,5,0,1,4,2,1,1,2,42,7,1560,2,4,1,1,2,448572,418658,13,2,1,4,206,3,1,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,42,7,3,0,0,0,0,0,9,1,4
3,1,9,0,18,7,0,1,0,7,4,1,1,6,1,22,5,1598,1,8,2,1,1,529792,335876,32,1,1,6,350,3,16,6,60,0,4,6,0,0,0,6,1,2,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,2,6
3,1,9,0,9,0,8,0,0,0,0,4,1,6,1,86,11,2497,1,14,1,1,2,352490,427070,4,2,1,7,83,6,0,6,30,8,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,86,11,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,28,6,1896,2,13,1,2,2,426054,422994,13,2,2,1,203,3,653,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,1,0,1,1,1,1,6,1,28,6,1968,2,4,3,2,1,306529,115468,50,1,2,1,586,1,5,3,70,0,4,6,0,0,0,1,1,1,0,0,2,2,2,2,2,30,6,3,0,0,1,0,0,9,3,8
3,2,2,0,5,0,8,0,0,0,0,1,1,2,1,20,4,49,1,1,1,1,2,411150,290900,20,2,1,3,300,3,4040,6,30,6,4,3,4040,0,4,4,9,2,0,0,1,1,1,1,1,20,4,3,0,0,0,0,0,2,1,1
3,2,1,0,18,0,8,0,0,0,0,4,1,6,1,8,2,1598,1,8,2,1,2,467056,518923,17,2,1,5,241,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,8,2,3,0,0,0,0,0,1,2,2
2,1,5,0,18,0,8,0,0,7,1,1,1,6,1,46,8,988,1,12,1,1,1,442928,547342,11,1,1,6,169,3,182,1,60,1,4,3,182,0,8,1,1,1,0,0,2,1,1,1,1,46,8,2,0,0,0,0,0,5,1,1
2,1,19,0,1,0,8,0,0,0,0,2,1,1,2,40,7,1598,1,8,1,1,2,397730,287680,20,2,1,6,305,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,20,4,1598,1,8,1,1,4,528060,176630,1,4,1,6,10,3,3205,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,20,4,3,0,0,0,0,0,9,1,6
3,1,9,0,4,0,1,0,0,0,0,2,1,6,2,34,6,1699,1,7,1,1,2,365480,312530,22,2,1,6,284,3,5223,6,30,1,4,6,0,0,4,1,1,1,0,0,1,1,1,2,2,58,9,3,0,0,1,0,0,9,1,8
2,1,9,0,18,0,0,0,0,0,0,1,1,6,1,20,4,2776,2,10,1,4,2,521740,169940,1,2,4,5,23,3,238,3,50,0,4,6,0,0,0,4,1,2,0,0,1,1,3,2,1,25,5,2,0,0,2,0,0,9,1,10
3,3,9,0,5,0,8,0,0,0,0,4,1,6,1,23,5,1998,1,18,1,1,3,531420,182060,1,3,1,1,3,3,201,6,30,6,2,3,5201,0,5,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
1,2,4,0,16,0,8,0,0,0,0,1,1,6,1,60,9,999,1,1,3,1,2,515990,286430,35,2,1,2,393,4,660,6,60,9,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,60,9,1,0,0,0,0,0,4,3,6
3,3,9,0,3,0,0,0,0,0,0,2,1,6,1,18,4,1600,1,4,2,4,3,515179,463156,16,3,4,2,231,3,165,6,60,0,4,6,0,0,0,1,1,2,4,0,2,1,3,1,1,18,4,3,0,0,0,0,0,9,2,7
3,1,9,0,5,0,6,0,0,0,0,1,1,6,1,48,8,1242,1,7,1,1,3,435370,349830,30,3,1,6,320,6,0,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,4,0,0,0,0,3,1,6,2,18,4,1360,1,12,1,1,2,462412,307051,33,2,1,6,364,3,563,1,40,1,4,6,2879,0,8,4,1,2,0,0,2,1,1,1,2,18,4,3,0,0,0,0,0,9,1,2
3,1,9,0,9,0,8,0,0,0,0,4,1,6,2,48,8,998,1,10,1,2,2,521440,191620,1,2,2,3,30,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,1,2,2,18,4,3,0,0,1,0,0,9,1,7
3,5,9,0,2,0,0,0,0,0,0,1,1,6,2,38,7,1490,1,6,1,1,6,388220,416240,4,6,1,6,82,6,0,6,20,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,9,0,8,0,0,0,0,1,1,6,1,26,6,1997,2,8,1,1,2,544160,184890,1,2,1,2,14,3,123,6,30,8,4,3,123,0,0,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,8,0,0,0,0,1,1,6,1,31,6,2204,2,5,1,2,2,537190,163870,1,2,2,5,20,3,2022,1,30,1,4,5,0,0,0,4,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,2,0,0,0,0,0,0,1,1,6,3,38,7,1586,1,9,1,1,3,338706,674533,95,3,1,4,921,4,1348,6,30,3,4,6,0,0,5,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,10,1,2,1,1,6,2,22,5,1598,1,8,1,1,1,412320,288690,20,1,1,6,300,3,4040,3,30,0,4,6,0,0,0,4,1,4,0,0,1,1,1,1,2,22,5,3,0,0,0,0,0,9,1,4
3,2,9,0,5,0,8,0,0,0,0,4,1,6,1,50,8,1998,1,11,1,1,2,459959,403887,14,2,1,7,211,6,0,6,20,6,4,6,0,0,8,1,2,2,0,0,1,1,1,1,1,50,8,3,0,0,0,0,0,9,1,4
2,2,9,0,9,0,8,0,0,0,0,4,1,6,2,42,7,1587,1,13,1,3,2,538790,165310,1,2,3,7,19,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,1,2,42,7,2,0,0,0,0,0,9,1,2
3,2,8,0,3,0,1,0,0,0,0,2,1,1,1,52,8,1798,1,8,1,1,2,248616,56674,50,2,1,2,583,6,0,6,30,3,2,6,0,0,0,1,3,2,0,0,1,1,1,1,1,52,8,3,0,0,0,0,0,8,1,2
2,1,4,0,18,0,1,0,0,0,0,4,1,6,1,51,8,1598,1,8,1,1,2,354580,429840,4,2,1,5,79,6,0,6,30,9,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,51,8,2,0,0,0,0,0,4,1,5
1,3,9,0,3,0,1,0,0,0,0,3,1,6,1,36,7,1598,1,8,1,1,3,359892,171877,52,3,1,4,601,3,4,6,30,3,2,3,37,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,8,0,0,0,0,1,1,6,1,38,7,1598,1,8,1,1,2,533930,189040,1,2,1,5,31,3,503,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,13,0,8,0,0,0,0,1,1,6,1,19,4,1364,1,10,1,1,2,617400,310251,36,2,1,2,406,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,13,0,8,0,0,0,0,4,1,6,1,48,8,1596,1,13,2,1,2,526810,275280,35,2,1,5,393,4,1090,6,60,8,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,17,0,0,0,0,1,0,1,1,1,1,33,6,1598,1,8,3,2,2,650797,296815,37,2,2,5,416,4,1074,6,60,0,4,6,0,0,0,6,8,2,0,0,2,1,2,1,1,33,6,3,0,0,0,0,0,9,3,5
3,1,9,0,11,0,1,0,0,0,0,0,1,6,3,38,7,1560,2,2,1,1,3,378320,407430,6,3,1,3,101,3,665,3,30,6,4,6,0,0,0,1,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,13,0,8,0,0,0,0,4,1,6,2,70,10,1329,1,2,1,1,2,431716,408313,14,2,1,3,210,3,637,6,40,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,1,0,18,0,0,0,0,0,0,2,1,6,3,38,7,1598,1,8,1,1,6,466196,195608,43,6,1,1,484,4,480,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,1,0,0,0,0,2,1,6,2,73,10,1149,1,15,1,1,2,384750,277170,22,2,1,5,278,3,456,3,40,9,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,9,0,1,1,0,0,0,1,1,6,1,35,6,1840,1,17,1,1,1,580065,110060,47,1,1,3,552,3,2102,6,30,3,3,6,0,0,4,1,1,1,0,0,1,1,1,3,2,12,3,2,4,2,0,0,0,0,1,2
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,31,6,1598,1,8,1,2,2,424565,322512,21,2,2,7,251,4,5018,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,3,0,18,0,1,0,0,0,0,1,1,6,1,22,5,108,1,1,1,2,1,532240,178500,1,1,2,5,8,3,215,6,30,3,4,6,0,0,4,4,4,2,0,0,1,1,2,3,1,47,8,3,4,1,0,0,2,0,1,5
3,1,3,0,18,0,0,0,0,0,0,1,1,6,1,16,4,49,1,8,3,1,2,352406,180391,52,2,1,6,601,3,403,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,16,4,3,0,0,0,0,0,3,3,9
3,1,9,0,18,0,1,0,0,1,10,1,1,6,1,22,5,1560,2,7,1,1,2,438037,405803,14,2,1,5,210,6,0,6,30,3,4,6,0,0,0,4,4,1,0,0,1,1,1,2,1,19,4,3,0,0,1,0,0,9,1,6
2,1,9,0,18,0,0,1,0,0,0,1,1,6,1,23,5,1364,1,10,1,4,3,330600,330430,22,3,4,5,286,3,5,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,17,0,0,0,0,0,0,3,1,6,1,48,8,1560,2,1,1,4,2,636118,272562,37,2,4,4,415,5,209,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,48,8,3,0,0,0,0,0,9,1,5
2,1,9,0,7,0,8,0,0,0,0,1,1,6,1,37,7,1598,1,8,1,1,2,464146,100312,44,2,1,5,498,6,0,6,20,1,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,37,7,2,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,1,1,37,7,2148,2,8,1,2,2,533340,183990,1,2,2,3,4,5,0,6,30,6,4,6,0,0,0,4,2,2,0,0,1,1,2,1,1,37,7,3,0,0,0,0,0,9,1,3
3,2,9,0,18,0,3,0,0,0,0,2,1,6,1,48,8,1896,2,9,1,1,2,538433,201020,42,2,1,1,456,4,194,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,4,8,0,0,0,0,1,1,6,1,50,8,1598,1,8,1,1,2,418020,442669,13,2,1,4,204,3,65,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,50,8,3,0,0,0,0,0,1,1,5
3,1,3,0,18,0,1,0,0,0,0,1,1,6,1,35,6,124,1,6,1,1,2,448113,194085,43,2,1,1,483,4,4016,6,30,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,35,6,3,0,0,0,0,0,3,1,8
3,1,9,0,18,0,1,1,0,0,0,1,1,6,1,55,8,1984,2,4,1,1,3,621171,309214,36,3,1,1,404,3,1074,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,0,0,0,0,0,2,1,6,1,68,10,2179,2,2,1,1,3,615580,158620,46,3,1,6,531,3,28,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,0,0,0,0,0,1,1,2,1,34,6,1999,1,7,1,1,3,464283,103759,44,3,1,3,498,1,275,3,70,0,4,6,0,0,0,6,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,2,63,9,1397,1,8,1,6,2,244682,126373,50,2,6,5,588,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,1,2,63,9,3,0,0,0,0,0,9,1,9
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,53,8,1896,2,15,1,1,2,353510,431500,4,2,1,4,79,4,6242,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,4,1,3,2,35,6,1242,1,1,1,1,1,334740,436310,4,1,1,4,74,6,0,6,20,0,4,6,0,0,0,1,2,2,0,0,1,1,1,3,2,12,3,3,5,2,0,0,0,0,2,7
3,2,4,0,18,0,1,0,0,0,0,1,1,6,1,55,8,1598,1,8,1,1,3,337036,390565,5,3,1,3,91,3,5047,3,30,6,2,3,5089,2,5,1,2,2,0,0,1,1,1,1,1,55,8,3,0,0,0,0,0,4,1,1
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,23,5,2497,1,11,1,1,2,517470,292290,35,2,1,7,393,3,15,6,40,6,2,4,1091,0,5,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,1,0,18,0,0,0,0,0,0,4,1,6,1,46,8,1598,1,8,1,1,2,529730,180310,1,2,1,2,1,5,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,46,8,3,0,0,0,0,0,1,1,2
3,1,9,0,18,0,0,0,0,0,0,3,1,2,1,29,6,1388,1,4,1,1,1,442209,381479,14,1,1,3,215,3,6135,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,3,1,9,2,3,8,3,0,0,0,0,1,6
3,1,9,0,18,0,0,0,0,0,0,1,1,4,2,47,8,1198,1,4,1,1,1,521460,168020,1,1,1,3,23,3,2043,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,3,2,53,8,3,4,1,0,0,2,0,1,8
2,2,9,0,18,0,0,0,0,0,0,1,1,6,1,59,9,1493,2,7,1,2,4,460086,100773,44,4,2,1,493,3,32,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,59,9,2,0,0,0,0,0,9,1,9
2,1,3,0,18,0,0,0,0,0,0,1,1,6,1,16,4,125,1,4,1,3,2,446160,409999,13,2,3,1,206,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,16,4,2,0,0,0,0,0,3,1,1
3,1,11,0,18,0,1,0,0,0,0,1,1,1,1,52,8,9360,2,3,1,1,1,531000,104269,47,1,1,7,565,4,2066,6,20,3,2,6,0,0,5,1,1,1,0,0,1,1,1,3,1,40,7,3,1,3,0,0,0,0,1,2
3,1,9,0,18,0,0,2,0,0,0,1,1,6,2,16,4,1588,1,13,2,2,2,526957,424574,16,2,2,3,231,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,2,2,2,53,8,3,0,0,1,0,0,9,3,5
3,1,9,0,16,0,8,0,0,0,0,2,1,6,1,46,8,3456,8,6,1,1,2,520980,170070,1,2,1,7,23,3,238,6,30,7,4,4,283,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,0,0,0,0,0,2,1,6,2,67,10,1339,1,11,2,3,3,342860,555990,3,3,3,6,62,3,69,6,60,0,4,6,0,0,0,4,1,1,0,0,2,1,2,1,2,67,10,3,0,0,0,0,0,9,2,2
3,1,90,0,2,0,0,0,0,0,0,2,1,6,1,74,10,2286,2,11,1,1,2,469100,340289,31,2,1,1,347,3,46,3,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,8,0,3,0,5,0,0,0,0,2,1,1,1,66,10,1997,2,3,1,2,4,530459,141590,47,4,2,2,560,1,23,7,70,5,2,1,23,0,0,4,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,0,0,0,0,0,1,1,6,2,58,9,1229,1,9,2,2,2,467685,135500,44,2,2,2,497,3,31,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,2,1,2,58,9,3,0,0,0,0,0,9,2,10
3,1,9,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,464016,100676,44,2,1,5,498,3,3,3,30,0,4,6,0,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,10,0,6,0,0,7,0,3,1,6,1,34,6,1796,1,10,1,5,2,438519,408936,14,2,5,7,210,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,3,2,2,1,1,3,0,0,2,0,0,9,1,3
